pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(abadlands2005, abonnetchristiani)
neg, 0.06296524609243902, movie(abadlands2005, aluciacammalleri)
neg, 0.14185106490048777, movie(abadlands2005, aenzodimartino)
neg, 0.06296524609243902, movie(abadlands2005, akunkabaeva)
neg, 0.14185106490048777, movie(abadlands2005, ametcalfestephen)
neg, 0.06296524609243902, movie(abadlands2005, atimothypaulperez)
neg, 0.14185106490048777, movie(abadlands2005, avannifois)
neg, 0.14185106490048777, movie(abadlands2005, averhoevenpauli)
neg, 0.06296524609243902, movie(abadlands2005, aceceliaannbirt)
neg, 0.06296524609243902, movie(abadlands2005, acaseyaffleck)
neg, 0.14185106490048777, movie(abadlands2005, adillonmoen)
neg, 0.06296524609243902, movie(abadlands2005, amarkgantt)
neg, 0.14185106490048777, movie(abadlands2005, aromeclaudemichel)
neg, 0.06296524609243902, movie(abadlands2005, aleilanisarelle)
neg, 0.14185106490048777, movie(abadlands2005, aaltmanroberti)
neg, 0.14185106490048777, movie(abadlands2005, aloccorbery)
neg, 0.14185106490048777, movie(abadlands2005, adavidsontag)
neg, 0.14185106490048777, movie(abadlands2005, amarcocavicchioli)
neg, 0.14185106490048777, movie(abadlands2005, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(abadlands2005, azensmichael)
neg, 0.14185106490048777, movie(abadlands2005, aheathcotewilliams)
neg, 0.14185106490048777, movie(abadlands2005, adannflorek)
neg, 0.14185106490048777, movie(abadlands2005, avincentlecoeur)
neg, 0.14185106490048777, movie(abadlands2005, abogomilsimeonov)
neg, 0.06291488972229894, movie(abadlands2005, atheresascholze)
neg, 0.06296524609243902, movie(abadlands2005, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(abadlands2005, aivantonev)
neg, 0.14185106490048777, movie(abadlands2005, avincenzocrivello)
neg, 0.14185106490048777, movie(abadlands2005, awilliamatherton)
neg, 0.14185106490048777, movie(abadlands2005, amaurolenares)
neg, 0.14185106490048777, movie(abadlands2005, akrgnther)
neg, 0.06296524609243902, movie(abadlands2005, aalicjajachiewicz)
neg, 0.14185106490048777, movie(abadlands2005, afrankcturner)
neg, 0.06296524609243902, movie(abadlands2005, aangelahall)
neg, 0.06296524609243902, movie(abadlands2005, apieradegliesposti)
neg, 0.14185106490048777, movie(abadlands2005, adidierdijoux)
neg, 0.14185106490048777, movie(abadlands2005, amarcoleonardi)
neg, 0.14185106490048777, movie(abadlands2005, abattiatofranco)
neg, 0.14185106490048777, movie(abadlands2005, anormanarmour)
neg, 0.14185106490048777, movie(abadlands2005, astefandanailov)
neg, 0.06279371601571485, movie(abadlands2005, aluciasardo)
neg, 0.14185106490048777, movie(abadlands2005, agutjahrrainer)
neg, 0.14185106490048777, movie(abadlands2005, acarmelogalati)
neg, 0.06296524609243902, movie(abadlands2005, amarksangster)
neg, 0.14185106490048777, movie(abadlands2005, ahristodinev)
neg, 0.14185106490048777, movie(abadlands2005, aviktordanchenko)
neg, 0.14185106490048777, movie(abadlands2005, aivangrigorov)
neg, 0.06296524609243902, movie(abadlands2005, aannejacques)
neg, 0.14185106490048777, movie(abadlands2005, akronthalerthomas)
neg, 0.14185106490048777, movie(abadlands2005, agiancarloscuderi)
neg, 0.06296524609243902, movie(abadlands2005, agretascacchi)
neg, 0.14185106490048777, movie(abadlands2005, asotirmaynolovski)
neg, 0.14185106490048777, movie(abadlands2005, abrionjames)
neg, 0.14185106490048777, movie(abadlands2005, amaurizionicolosi)
neg, 0.06161179132183511, movie(abadlands2005, accilecassel)
neg, 0.14185106490048777, movie(abadlands2005, astanleyanderson)
neg, 0.14185106490048777, movie(abadlands2005, awayneknight)
neg, 0.14185106490048777, movie(abadlands2005, adeanstockwell)
neg, 0.14185106490048777, movie(abadlands2005, aleonardlansink)
neg, 0.14185106490048777, movie(abadlands2005, apetergallagher)
neg, 0.14185106490048777, movie(abadlands2005, abenjohnson)
neg, 0.14185106490048777, movie(abadlands2005, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(abadlands2005, aianholm)
neg, 0.14185106490048777, movie(abadlands2005, aivankondov)
neg, 0.14185106490048777, movie(abadlands2005, adavidmorrissey)
neg, 0.06296524609243902, movie(abadlands2005, apaolaciampi)
neg, 0.14185106490048777, movie(abadlands2005, alyubomirbobchevski)
neg, 0.14185106490048777, movie(abadlands2005, arobertculp)
neg, 0.06296524609243902, movie(abadlands2005, asonyadjulgerova)
neg, 0.14185106490048777, movie(abadlands2005, aantonradichev)
neg, 0.14185106490048777, movie(abadlands2005, abenjaminmouton)
neg, 0.06296524609243902, movie(abadlands2005, aannamariagherardi)
neg, 0.06291488972229894, movie(abadlands2005, aarmelledeutsch)
neg, 0.06291488972229894, movie(abadlands2005, asamantharnier)
neg, 0.06296524609243902, movie(abadlands2005, acynthiastevenson)
neg, 0.14185106490048777, movie(abadlands2005, afredward)
neg, 0.14185106490048777, movie(abadlands2005, aludwigbriand)
neg, 0.14185106490048777, movie(abadlands2005, amikhailmikhajlov)
neg, 0.14185106490048777, movie(abadlands2005, atzenokandov)
neg, 0.14185106490048777, movie(abadlands2005, astefanpejchev)
neg, 0.14185106490048777, movie(abadlands2005, atonygoldwyn)
neg, 0.06296524609243902, movie(abadlands2005, acharlotterampling)
neg, 0.14185106490048777, movie(abadlands2005, adietermann)
neg, 0.14185106490048777, movie(abadlands2005, ahorstkummeth)
neg, 0.14185106490048777, movie(abadlands2005, afabiolobello)
neg, 0.06296524609243902, movie(abadlands2005, apaullnolan)
neg, 0.06296524609243902, movie(abadlands2005, apetyasilyanova)
neg, 0.14185106490048777, movie(abadlands2005, ageorgedzundza)
neg, 0.06161179132183511, movie(abadlands2005, acoralyzahonero)
neg, 0.14185106490048777, movie(abadlands2005, asamshepard)
neg, 0.06296524609243902, movie(abadlands2005, acarolflorence)
neg, 0.14185106490048777, movie(abadlands2005, alucavitrano)
neg, 0.06291488972229894, movie(abadlands2005, aangelinasarova)
neg, 0.06291488972229894, movie(abadlands2005, aclaudiamessner)
neg, 0.06296524609243902, movie(abadlands2005, adinaconnolly)
neg, 0.14185106490048777, movie(abadlands2005, abraunbettinai)
neg, 0.06296524609243902, movie(abadlands2005, aberniemac)
neg, 0.14185106490048777, movie(abadlands2005, aguillaumeromain)
neg, 0.06296524609243902, movie(abadlands2005, aellenthomas)
neg, 0.06296524609243902, movie(abadlands2005, ajanchappell)
neg, 0.06291488972229894, movie(abadlands2005, ajuttawachowiak)
neg, 0.06161179132183511, movie(abadlands2005, afranoisechristophe)
neg, 0.14185106490048777, movie(abadlands2005, astefanodionisi)
neg, 0.14185106490048777, movie(abadlands2005, ahughdancy)
neg, 0.06291488972229894, movie(abadlands2005, abrnicebejo)
neg, 0.14185106490048777, movie(abadlands2005, adanielvonbargen)
neg, 0.06296524609243902, movie(abadlands2005, avyarakovacheva)
neg, 0.14185106490048777, movie(abadlands2005, abruceayoung)
neg, 0.14185106490048777, movie(abadlands2005, akappesstphane)
neg, 0.14185106490048777, movie(abadlands2005, alyubomirkanev)
neg, 0.14185106490048777, movie(abadlands2005, astevekalfa)
neg, 0.14185106490048777, movie(abadlands2005, adanielegalea)
neg, 0.14185106490048777, movie(abadlands2005, amichalbajor)
neg, 0.06296524609243902, movie(abadlands2005, ageorgeclooney)
neg, 0.14185106490048777, movie(abadlands2005, ajohnfinn)
neg, 0.14185106490048777, movie(abadlands2005, abiagiobarone)
neg, 0.06296524609243902, movie(abadlands2005, ajurneesmollett)
neg, 0.06296524609243902, movie(abadlands2005, abradpitt)
neg, 0.14185106490048777, movie(abadlands2005, acesareapolito)
neg, 0.14185106490048777, movie(abadlands2005, astefanpetrov)
neg, 0.06296524609243902, movie(abadlands2005, ascottcaan)
neg, 0.14185106490048777, movie(abadlands2005, astanleytucci)
neg, 0.14185106490048777, movie(abadlands2005, alyubomirbachvarov)
neg, 0.06291488972229894, movie(abadlands2005, ajuliedray)
neg, 0.06291488972229894, movie(abadlands2005, abrigittefossey)
neg, 0.14185106490048777, movie(abadlands2005, apunchevborislav)
neg, 0.06291488972229894, movie(abadlands2005, aalexandrawinisky)
neg, 0.14185106490048777, movie(abadlands2005, aalancpeterson)
neg, 0.14185106490048777, movie(abadlands2005, aedkross)
neg, 0.14185106490048777, movie(abadlands2005, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(abadlands2005, acatonjonesmichael)
neg, 0.06296524609243902, movie(abadlands2005, aeddasabatini)
neg, 0.06296524609243902, movie(abadlands2005, ajeannetripplehorn)
neg, 0.06291488972229894, movie(abadlands2005, aestefanacastro)
neg, 0.14185106490048777, movie(abadlands2005, aemilmarkov)
neg, 0.06296524609243902, movie(abadlands2005, ajorgerhernandez)
neg, 0.14185106490048777, movie(abadlands2005, alarrysontag)
neg, 0.14185106490048777, movie(abadlands2005, arichardegrant)
neg, 0.14185106490048777, movie(abadlands2005, astephanbernhard)
neg, 0.14185106490048777, movie(abadlands2005, anelsonpeltz)
neg, 0.06296524609243902, movie(abadlands2005, awhoopigoldberg)
neg, 0.14185106490048777, movie(abadlands2005, avincentdonofrio)
neg, 0.14185106490048777, movie(abadlands2005, atonetticlaudio)
neg, 0.06291488972229894, movie(abadlands2005, agesinecukrowski)
neg, 0.06296524609243902, movie(abadlands2005, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(abadlands2005, anevenakokanova)
neg, 0.14185106490048777, movie(abadlands2005, aantoninobruschetta)
neg, 0.14185106490048777, movie(abadlands2005, amarkusbker)
neg, 0.06296524609243902, movie(abadlands2005, aleahayres)
neg, 0.14185106490048777, movie(abadlands2005, atraykovatanas)
neg, 0.14185106490048777, movie(abadlands2005, aconsuelolupo)
neg, 0.14185106490048777, movie(abadlands2005, anikoladadov)
neg, 0.06296524609243902, movie(abadlands2005, afloramontgomery)
neg, 0.14185106490048777, movie(abadlands2005, aneilmaskell)
neg, 0.06296524609243902, movie(abadlands2005, anicolegrimaudo)
neg, 0.14185106490048777, movie(abadlands2005, apatricejuiff)
neg, 0.06291488972229894, movie(abadlands2005, ajuliaroberts)
neg, 0.14185106490048777, movie(abadlands2005, adenisarndt)
neg, 0.14185106490048777, movie(abadlands2005, aganchoganchev)
neg, 0.14185106490048777, movie(abadlands2005, ajackmcgee)
neg, 0.14185106490048777, movie(abadlands2005, aandreasschwaiger)
neg, 0.14185106490048777, movie(abadlands2005, atimrobbins)
neg, 0.06296524609243902, movie(abadlands2005, agabrieleferzetti)
neg, 0.06296524609243902, movie(abadlands2005, araffaeladavi)
neg, 0.14185106490048777, movie(abadlands2005, amarinovichanton)
neg, 0.14185106490048777, movie(abadlands2005, avergnejeanpierre)
neg, 0.14185106490048777, movie(abadlands2005, amaxmller)
neg, 0.14185106490048777, movie(abadlands2005, athomasstielner)
neg, 0.14185106490048777, movie(abadlands2005, amichaeldouglas)
neg, 0.14185106490048777, movie(abadlands2005, astephentobolowsky)
neg, 0.06161179132183511, movie(abadlands2005, amarenschumacher)
neg, 0.06291488972229894, movie(abadlands2005, arenateschroeter)
neg, 0.06296524609243902, movie(abadlands2005, aminianden)
neg, 0.14185106490048777, movie(abadlands2005, abillcable)
neg, 0.14185106490048777, movie(abadlands2005, ageorgistamatov)
neg, 0.06161179132183511, movie(abadlands2005, afirminerichard)
neg, 0.14185106490048777, movie(abadlands2005, acorradofortuna)
neg, 0.06291488972229894, movie(abadlands2005, akonstanzebreitebner)
neg, 0.14185106490048777, movie(abadlands2005, amanliosgalambro)
neg, 0.06296524609243902, movie(abadlands2005, afrankpatton)
neg, 0.14185106490048777, movie(abadlands2005, anicholaswoodeson)
neg, 0.14185106490048777, movie(abadlands2005, ajannowicki)
neg, 0.06296524609243902, movie(abadlands2005, alorigalinski)
neg, 0.06296524609243902, movie(abadlands2005, aelliottgould)
neg, 0.06296524609243902, movie(abadlands2005, adinamerrill)
neg, 0.06161179132183511, movie(abadlands2005, akarinthaler)
neg, 0.14185106490048777, movie(abadlands2005, aivanbratanov)
neg, 0.14185106490048777, movie(abadlands2005, aladogedominique)
neg, 0.14185106490048777, movie(abadlands2005, asummereric)
neg, 0.14185106490048777, movie(abadlands2005, amarcospicuglia)
neg, 0.14185106490048777, movie(abadlands2005, agerdlohmeyer)
neg, 0.06296524609243902, movie(abadlands2005, atizianalodato)
neg, 0.06296524609243902, movie(abadlands2005, adorothymalone)
neg, 0.06296524609243902, movie(abadlands2005, asheilapaterson)
neg, 0.14185106490048777, movie(abadlands2005, akostatsonev)
neg, 0.06296524609243902, movie(abadlands2005, aileanarigano)
neg, 0.06296524609243902, movie(abadlands2005, achelcieross)
neg, 0.14185106490048777, movie(abadlands2005, ahubertmulzer)
neg, 0.14185106490048777, movie(abadlands2005, adenzelwashington)
neg, 0.14185106490048777, movie(abadlands2005, ajamessikking)
neg, 0.14185106490048777, movie(abadlands2005, astancollymore)
neg, 0.14185106490048777, movie(abadlands2005, apetardespotov)
neg, 0.06296524609243902, movie(abadlands2005, aradarassimov)
neg, 0.14185106490048777, movie(aunetunfontsix, aterenceharvey)
neg, 0.14185106490048777, movie(aunetunfontsix, aivandimov)
neg, 0.06296524609243902, movie(aunetunfontsix, alaurabetti)
neg, 0.14185106490048777, movie(aunetunfontsix, ahumecronyn)
neg, 0.14185106490048777, movie(aunetunfontsix, ajrggudzuhn)
neg, 0.14185106490048777, movie(aunetunfontsix, ajohnlithgow)
neg, 0.14185106490048777, movie(aunetunfontsix, aandygarcia)
neg, 0.06296524609243902, movie(aunetunfontsix, aeddiejemison)
neg, 0.06296524609243902, movie(aunetunfontsix, acatherinezetajones)
neg, 0.14185106490048777, movie(aunetunfontsix, asciveresmarianna)
neg, 0.06161179132183511, movie(aunetunfontsix, afrancishuster)
neg, 0.06296524609243902, movie(aunetunfontsix, aemiliaradeva)
neg, 0.14185106490048777, movie(aunetunfontsix, asavahashamov)
neg, 0.14185106490048777, movie(aunetunfontsix, asoderberghsteven)
neg, 0.14185106490048777, movie(aunetunfontsix, adontiffany)
neg, 0.06296524609243902, movie(aunetunfontsix, aserenaautieri)
neg, 0.14185106490048777, movie(aunetunfontsix, ajohnheard)
neg, 0.06296524609243902, movie(aunetunfontsix, amariashopova)
neg, 0.14185106490048777, movie(aunetunfontsix, aconnorwiddows)
neg, 0.06296524609243902, movie(aunetunfontsix, amanueladolcemascolo)
neg, 0.14185106490048777, movie(aunetunfontsix, aanthonyheald)
neg, 0.06296524609243902, movie(aunetunfontsix, abarbaratabita)
neg, 0.14185106490048777, movie(aunetunfontsix, asydneypollack)
neg, 0.14185106490048777, movie(aunetunfontsix, asurchadzhievstefani)
neg, 0.14185106490048777, movie(aunetunfontsix, astoychomazgalov)
neg, 0.14185106490048777, movie(aunetunfontsix, agilbellows)
neg, 0.14185106490048777, movie(aunetunfontsix, akirilyanev)
neg, 0.14185106490048777, movie(aunetunfontsix, alylelovett)
neg, 0.14185106490048777, movie(aunetunfontsix, akinkelmartin)
neg, 0.14185106490048777, movie(aunetunfontsix, aindiravarma)
neg, 0.14185106490048777, movie(aunetunfontsix, agustemmanuelii)
neg, 0.14185106490048777, movie(aunetunfontsix, asaromiano)
neg, 0.14185106490048777, movie(aunetunfontsix, atommikulla)
neg, 0.06296524609243902, movie(aunetunfontsix, afrancomirabella)
neg, 0.14185106490048777, movie(aunetunfontsix, asalvatorelazzaro)
neg, 0.14185106490048777, movie(aunetunfontsix, aulrichmhe)
neg, 0.06296524609243902, movie(aunetunfontsix, aginachiarelli)
neg, 0.06296524609243902, movie(aunetunfontsix, atimberrington)
neg, 0.06296524609243902, movie(aunetunfontsix, aauroraquattrocchi)
neg, 0.14185106490048777, movie(aunetunfontsix, adavidthewlis)
neg, 0.06161179132183511, movie(aunetunfontsix, agabriellelazure)
neg, 0.14185106490048777, movie(aunetunfontsix, ajaimzwoolvett)
neg, 0.14185106490048777, movie(aunetunfontsix, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(aunetunfontsix, apakulaalanj)
neg, 0.14185106490048777, movie(aunetunfontsix, avolkerranisch)
neg, 0.06296524609243902, movie(aunetunfontsix, apenlopecruz)
neg, 0.06296524609243902, movie(aunetunfontsix, arobyndouglass)
neg, 0.06161179132183511, movie(aunetunfontsix, amarisaburger)
neg, 0.14185106490048777, movie(aunetunfontsix, aklischstefan)
neg, 0.14185106490048777, movie(aunetunfontsix, abillyconnolly)
neg, 0.14185106490048777, movie(aunetunfontsix, abonnetchristiani)
neg, 0.06296524609243902, movie(aunetunfontsix, aluciacammalleri)
neg, 0.14185106490048777, movie(aunetunfontsix, aenzodimartino)
neg, 0.06296524609243902, movie(aunetunfontsix, akunkabaeva)
neg, 0.14185106490048777, movie(aunetunfontsix, ametcalfestephen)
neg, 0.06296524609243902, movie(aunetunfontsix, atimothypaulperez)
neg, 0.14185106490048777, movie(aunetunfontsix, avannifois)
neg, 0.14185106490048777, movie(aunetunfontsix, amarccaleb)
neg, 0.14185106490048777, movie(aunetunfontsix, averhoevenpauli)
neg, 0.06296524609243902, movie(aunetunfontsix, aceceliaannbirt)
neg, 0.06296524609243902, movie(aunetunfontsix, acaseyaffleck)
neg, 0.14185106490048777, movie(aunetunfontsix, adillonmoen)
neg, 0.06296524609243902, movie(aunetunfontsix, amarkgantt)
neg, 0.14185106490048777, movie(aunetunfontsix, aromeclaudemichel)
neg, 0.06296524609243902, movie(aunetunfontsix, aleilanisarelle)
neg, 0.14185106490048777, movie(aunetunfontsix, aaltmanroberti)
neg, 0.14185106490048777, movie(aunetunfontsix, adavidsontag)
neg, 0.14185106490048777, movie(aunetunfontsix, amarcocavicchioli)
neg, 0.06296524609243902, movie(aunetunfontsix, acaitlinoheaney)
neg, 0.14185106490048777, movie(aunetunfontsix, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(aunetunfontsix, azensmichael)
neg, 0.14185106490048777, movie(aunetunfontsix, aheathcotewilliams)
neg, 0.14185106490048777, movie(aunetunfontsix, adannflorek)
neg, 0.14185106490048777, movie(aunetunfontsix, abogomilsimeonov)
neg, 0.06291488972229894, movie(aunetunfontsix, atheresascholze)
neg, 0.06296524609243902, movie(aunetunfontsix, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(aunetunfontsix, aivantonev)
neg, 0.14185106490048777, movie(aunetunfontsix, avincenzocrivello)
neg, 0.14185106490048777, movie(aunetunfontsix, awilliamatherton)
neg, 0.14185106490048777, movie(aunetunfontsix, amaurolenares)
neg, 0.14185106490048777, movie(aunetunfontsix, akrgnther)
neg, 0.06296524609243902, movie(aunetunfontsix, aalicjajachiewicz)
neg, 0.14185106490048777, movie(aunetunfontsix, afrankcturner)
neg, 0.06296524609243902, movie(aunetunfontsix, aangelahall)
neg, 0.06296524609243902, movie(aunetunfontsix, apieradegliesposti)
